Date,Price,Open,High,Low,Change %
2023-11-07,0.813,0.8101,0.8156,0.8096,0.37
2023-11-08,0.8139,0.813,0.817,0.8127,0.11
2023-11-09,0.818,0.814,0.8188,0.8123,0.5
2023-11-10,0.8179,0.8181,0.8206,0.817,-0.01
2023-11-13,0.8143,0.8184,0.8188,0.8142,-0.44
2023-11-14,0.7999,0.8145,0.8154,0.7995,-1.77
2023-11-15,0.8052,0.8001,0.8062,0.7998,0.66
2023-11-16,0.8058,0.8051,0.8081,0.8027,0.07
2023-11-17,0.8022,0.8055,0.8082,0.8022,-0.45
2023-11-20,0.7996,0.8029,0.8035,0.7988,-0.32
2023-11-21,0.7973,0.7995,0.8001,0.7961,-0.29
2023-11-22,0.8003,0.7975,0.8033,0.7968,0.38
2023-11-23,0.7976,0.8005,0.8008,0.7959,-0.34
2023-11-24,0.7932,0.798,0.7986,0.7926,-0.55
2023-11-27,0.7918,0.794,0.7943,0.7908,-0.18
2023-11-28,0.7876,0.7918,0.7933,0.7864,-0.53
2023-11-29,0.7876,0.7875,0.7897,0.7853,0.0
2023-11-30,0.792,0.7876,0.7936,0.7867,0.56
2023-12-01,0.7866,0.7922,0.7929,0.7863,-0.68
2023-12-04,0.7916,0.7865,0.7934,0.7857,0.64
2023-12-05,0.7939,0.7915,0.7951,0.7904,0.29
2023-12-06,0.7961,0.7939,0.7968,0.7927,0.28
2023-12-07,0.7939,0.7962,0.7972,0.7928,-0.28
2023-12-08,0.7968,0.7944,0.7999,0.7934,0.37
2023-12-11,0.7963,0.7972,0.798,0.7941,-0.06
2023-12-12,0.796,0.7965,0.7991,0.7926,-0.04
2023-12-13,0.7925,0.796,0.8001,0.7914,-0.44
2023-12-14,0.7833,0.7926,0.7929,0.7815,-1.16
2023-12-15,0.7885,0.7834,0.7894,0.7818,0.66
2023-12-18,0.7905,0.7887,0.7919,0.7871,0.25
2023-12-19,0.7853,0.7908,0.7912,0.7835,-0.66
2023-12-20,0.7911,0.7854,0.7922,0.7851,0.74
2023-12-21,0.7879,0.7912,0.7929,0.7876,-0.4
2023-12-22,0.7872,0.7882,0.7891,0.7846,-0.09
2023-12-25,0.7878,0.7868,0.7885,0.7857,0.08
2023-12-26,0.7855,0.7879,0.7885,0.7854,-0.29
2023-12-27,0.7811,0.7862,0.7875,0.781,-0.56
2023-12-28,0.7853,0.7813,0.7867,0.7795,0.54
2023-12-29,0.7854,0.7855,0.7875,0.7829,0.01
2024-01-01,0.7854,0.7855,0.7866,0.7842,0.0
2024-01-02,0.7924,0.7855,0.793,0.7836,0.89
2024-01-03,0.7895,0.7926,0.7928,0.7887,-0.37
2024-01-04,0.7885,0.7896,0.7901,0.7855,-0.13
2024-01-05,0.7862,0.7885,0.793,0.7829,-0.29
2024-01-08,0.7843,0.7861,0.7891,0.7832,-0.24
2024-01-09,0.7867,0.7844,0.7881,0.7833,0.31
2024-01-10,0.7846,0.7868,0.7883,0.7846,-0.27
2024-01-11,0.7836,0.7848,0.7881,0.7827,-0.13
2024-01-12,0.784,0.7836,0.7863,0.7821,0.05
2024-01-15,0.7856,0.7844,0.7867,0.7832,0.2
2024-01-16,0.7913,0.7854,0.7925,0.785,0.73
2024-01-17,0.7886,0.7916,0.794,0.7875,-0.34
2024-01-18,0.787,0.7889,0.7907,0.7868,-0.2
2024-01-19,0.7872,0.7871,0.7899,0.7864,0.03
2024-01-22,0.7868,0.7879,0.7883,0.7853,-0.05
2024-01-23,0.7886,0.7868,0.7907,0.7844,0.23
2024-01-24,0.7857,0.7881,0.7889,0.7827,-0.37
2024-01-25,0.7868,0.7858,0.7886,0.7847,0.14
2024-01-26,0.7872,0.7868,0.789,0.7837,0.05
2024-01-29,0.7867,0.7875,0.7898,0.7861,-0.06
2024-01-30,0.7874,0.7868,0.7912,0.786,0.09
2024-01-31,0.7881,0.7875,0.7901,0.7842,0.09
2024-02-01,0.7846,0.7882,0.7922,0.7839,-0.44
2024-02-02,0.7915,0.7847,0.7929,0.7829,0.88
2024-02-05,0.7977,0.7916,0.7989,0.7909,0.78
2024-02-06,0.7938,0.7977,0.7982,0.7934,-0.49
2024-02-07,0.7918,0.7938,0.7942,0.791,-0.25
2024-02-08,0.7924,0.7921,0.7955,0.7911,0.08
2024-02-09,0.7918,0.7922,0.7938,0.7909,-0.08
2024-02-12,0.7916,0.7921,0.7933,0.7901,-0.03
2024-02-13,0.794,0.7918,0.7954,0.7883,0.3
2024-02-14,0.7958,0.794,0.7979,0.7929,0.23
2024-02-15,0.7936,0.7958,0.7974,0.7934,-0.28
2024-02-16,0.7935,0.7936,0.7968,0.792,-0.01
2024-02-19,0.7939,0.7934,0.7948,0.7917,0.05
2024-02-20,0.792,0.7942,0.7951,0.7893,-0.24
2024-02-21,0.791,0.7922,0.7936,0.791,-0.13
2024-02-22,0.7897,0.7912,0.793,0.7867,-0.16
2024-02-23,0.7891,0.7899,0.7907,0.7872,-0.08
2024-02-26,0.7881,0.7896,0.7901,0.7873,-0.13
2024-02-27,0.7881,0.7884,0.79,0.7875,0.0
2024-02-28,0.7896,0.7884,0.7924,0.7881,0.19
2024-02-29,0.792,0.7898,0.7929,0.7885,0.3
2024-03-01,0.7903,0.7921,0.7937,0.7896,-0.21
2024-03-04,0.7878,0.7901,0.7905,0.7869,-0.32
2024-03-05,0.787,0.7879,0.7893,0.7852,-0.1
2024-03-06,0.7854,0.7871,0.7881,0.7835,-0.2
2024-03-07,0.7806,0.7848,0.7861,0.7805,-0.61
2024-03-08,0.7775,0.7808,0.7813,0.7755,-0.4
2024-03-11,0.7803,0.7774,0.7816,0.7771,0.36
2024-03-12,0.7816,0.7804,0.7846,0.7797,0.17
2024-03-13,0.7813,0.7817,0.7829,0.7804,-0.04
2024-03-14,0.784,0.7813,0.7856,0.7798,0.35
2024-03-15,0.7847,0.7842,0.7859,0.7837,0.09
2024-03-18,0.7855,0.7854,0.7863,0.7844,0.1
2024-03-19,0.7859,0.7855,0.7895,0.7853,0.05
2024-03-20,0.782,0.7861,0.7885,0.7819,-0.5
2024-03-21,0.79,0.7821,0.7906,0.781,1.02
2024-03-22,0.7933,0.7901,0.7953,0.7889,0.42
2024-03-25,0.7912,0.7937,0.7942,0.7903,-0.26
2024-03-26,0.7918,0.7912,0.7923,0.7893,0.08
2024-03-27,0.791,0.7919,0.7934,0.791,-0.1
2024-03-28,0.792,0.7911,0.7946,0.7901,0.13
2024-03-29,0.792,0.7922,0.7931,0.7907,0.0
2024-04-01,0.7966,0.7917,0.7976,0.7909,0.58
2024-04-02,0.795,0.7967,0.7976,0.7949,-0.2
2024-04-03,0.7902,0.7951,0.7961,0.7901,-0.6
2024-04-04,0.7909,0.7904,0.7915,0.7884,0.09
2024-04-05,0.7911,0.791,0.7954,0.7905,0.03
2024-04-08,0.7901,0.7912,0.7929,0.7896,-0.13
2024-04-09,0.7886,0.7902,0.7907,0.7867,-0.19
2024-04-10,0.7973,0.7887,0.7988,0.7868,1.1
2024-04-11,0.7964,0.7975,0.7994,0.7949,-0.11
2024-04-12,0.803,0.7966,0.8048,0.7962,0.83
2024-04-15,0.8033,0.8031,0.8042,0.8,0.04
2024-04-16,0.8046,0.8034,0.8062,0.8018,0.16
2024-04-17,0.8028,0.8048,0.8054,0.8011,-0.22
2024-04-18,0.8041,0.803,0.8044,0.8009,0.16
2024-04-19,0.8081,0.8041,0.8087,0.802,0.5
2024-04-22,0.8097,0.8082,0.8131,0.8069,0.2
2024-04-23,0.8031,0.8098,0.811,0.8026,-0.82
2024-04-24,0.8022,0.8032,0.8051,0.8019,-0.11
2024-04-25,0.799,0.8023,0.8033,0.7983,-0.4
2024-04-26,0.8004,0.7987,0.8033,0.7973,0.18
2024-04-29,0.7959,0.8005,0.8013,0.7955,-0.56
2024-04-30,0.8005,0.7961,0.8007,0.7958,0.58
2024-05-01,0.7983,0.8005,0.8023,0.7967,-0.27
2024-05-02,0.7976,0.7983,0.8019,0.797,-0.09
2024-05-03,0.7969,0.7978,0.7987,0.7915,-0.09
2024-05-06,0.7959,0.797,0.7976,0.7939,-0.13
2024-05-07,0.7994,0.7961,0.8,0.7954,0.44
2024-05-08,0.8001,0.7996,0.8022,0.7986,0.09
2024-05-09,0.7983,0.8007,0.8036,0.7982,-0.22
2024-05-10,0.7984,0.7984,0.8,0.7973,0.01
2024-05-13,0.7962,0.7986,0.799,0.7955,-0.28
2024-05-14,0.7939,0.7962,0.7995,0.794,-0.29
2024-05-15,0.7883,0.7941,0.7948,0.7882,-0.71
2024-05-16,0.7891,0.7886,0.791,0.7873,0.1
2024-05-17,0.7872,0.7891,0.7909,0.7866,-0.24
2024-05-20,0.7869,0.7873,0.7883,0.7857,-0.04
2024-05-21,0.7867,0.7871,0.7883,0.7857,-0.03
2024-05-22,0.7862,0.7868,0.7875,0.7835,-0.06
2024-05-23,0.7873,0.7864,0.7884,0.7844,0.14
2024-05-24,0.7849,0.7879,0.7887,0.7842,-0.3
2024-05-27,0.7831,0.7855,0.7855,0.7825,-0.23
2024-05-28,0.7835,0.7832,0.7842,0.7811,0.05
2024-05-29,0.7872,0.7836,0.7875,0.7826,0.47
2024-05-30,0.7854,0.7874,0.7886,0.7844,-0.23
2024-05-31,0.7846,0.7854,0.7875,0.7832,-0.1
2024-06-03,0.7808,0.7854,0.7878,0.7807,-0.48
2024-06-04,0.7833,0.7808,0.7848,0.7801,0.32
2024-06-05,0.7819,0.7834,0.784,0.7815,-0.18
2024-06-06,0.7817,0.7821,0.7836,0.7806,-0.03
2024-06-07,0.7859,0.7818,0.7865,0.7805,0.54
2024-06-10,0.7854,0.786,0.7882,0.785,-0.06
2024-06-11,0.7847,0.7855,0.7871,0.7842,-0.09
2024-06-12,0.7813,0.7848,0.7854,0.7775,-0.43
2024-06-13,0.7835,0.7814,0.7851,0.7807,0.28
2024-06-14,0.788,0.7836,0.7901,0.7834,0.57
2024-06-17,0.787,0.7883,0.79,0.7867,-0.13
2024-06-18,0.7867,0.7873,0.7894,0.7861,-0.04
2024-06-19,0.786,0.7869,0.7875,0.7849,-0.09
2024-06-20,0.79,0.7862,0.7904,0.7858,0.51
2024-06-21,0.7906,0.7901,0.7923,0.7889,0.08
2024-06-24,0.788,0.7907,0.7917,0.7874,-0.33
2024-06-25,0.7882,0.7886,0.7893,0.7872,0.03
2024-06-26,0.7921,0.7883,0.7928,0.7877,0.49
2024-06-27,0.791,0.7923,0.7929,0.7891,-0.14
2024-06-28,0.7908,0.7912,0.7925,0.7896,-0.03
2024-07-01,0.7904,0.7908,0.7916,0.7868,-0.05
2024-07-02,0.7882,0.7906,0.7928,0.7881,-0.28
2024-07-03,0.7847,0.7889,0.7891,0.7825,-0.44
2024-07-04,0.7836,0.7848,0.785,0.7832,-0.14
2024-07-05,0.7801,0.7837,0.7842,0.7801,-0.45
2024-07-08,0.7806,0.7819,0.782,0.7784,0.06
2024-07-09,0.7819,0.7807,0.7826,0.7796,0.17
2024-07-10,0.7781,0.7821,0.7824,0.7782,-0.49
2024-07-11,0.7742,0.7782,0.7785,0.7722,-0.5
2024-07-12,0.7695,0.7743,0.7752,0.7695,-0.61
2024-07-15,0.771,0.7696,0.7717,0.7695,0.19
2024-07-16,0.7711,0.7711,0.773,0.7703,0.01
2024-07-17,0.7686,0.7709,0.7713,0.7665,-0.32
2024-07-18,0.7725,0.7686,0.7728,0.7684,0.51
2024-07-19,0.7738,0.7725,0.7752,0.7719,0.17
2024-07-22,0.7732,0.7745,0.7749,0.7725,-0.08
2024-07-23,0.7747,0.7732,0.776,0.7731,0.19
2024-07-24,0.7747,0.7748,0.7767,0.7728,0.0
2024-07-25,0.7781,0.7748,0.7783,0.7742,0.44
2024-07-26,0.7769,0.7781,0.7782,0.7764,-0.15
2024-07-29,0.7774,0.7768,0.781,0.7758,0.06
2024-07-30,0.779,0.7775,0.7801,0.7771,0.21
2024-07-31,0.7778,0.7791,0.78,0.7772,-0.15
2024-08-01,0.7849,0.7778,0.7858,0.7773,0.91
2024-08-02,0.7812,0.7848,0.7871,0.7788,-0.47
2024-08-05,0.7826,0.7807,0.7868,0.7801,0.18
2024-08-06,0.7878,0.7828,0.7892,0.781,0.66
2024-08-07,0.7879,0.7879,0.7887,0.7851,0.01
2024-08-08,0.7843,0.7879,0.7897,0.784,-0.46
2024-08-09,0.7833,0.7844,0.7858,0.7828,-0.13
2024-08-12,0.7833,0.7839,0.7846,0.7815,0.0
2024-08-13,0.7774,0.7834,0.7837,0.7767,-0.75
2024-08-14,0.7795,0.7774,0.7801,0.777,0.27
2024-08-15,0.7779,0.7796,0.7814,0.7768,-0.21
2024-08-16,0.7724,0.7779,0.7782,0.7724,-0.71
2024-08-19,0.7696,0.7731,0.7733,0.7693,-0.36
2024-08-20,0.767,0.7697,0.7709,0.766,-0.34
2024-08-21,0.7637,0.7673,0.7687,0.7621,-0.43
2024-08-22,0.7637,0.7638,0.7648,0.7616,0.0
2024-08-23,0.7567,0.7639,0.7642,0.7558,-0.92
2024-08-26,0.7581,0.7567,0.7588,0.7561,0.19
2024-08-27,0.754,0.7581,0.7588,0.7537,-0.54
2024-08-28,0.758,0.7542,0.7595,0.7538,0.53
2024-08-29,0.7594,0.7581,0.7608,0.7559,0.18
2024-08-30,0.7614,0.7595,0.7629,0.7575,0.26
2024-09-02,0.7603,0.7621,0.7623,0.76,-0.14
2024-09-03,0.7624,0.7604,0.7642,0.7604,0.28
2024-09-04,0.7605,0.7626,0.7634,0.7589,-0.25
2024-09-05,0.7587,0.7606,0.7613,0.7583,-0.24
2024-09-06,0.7617,0.7588,0.7628,0.7553,0.4
2024-09-09,0.7648,0.7623,0.7653,0.7607,0.41
2024-09-10,0.7645,0.7649,0.7664,0.7628,-0.04
2024-09-11,0.7666,0.7645,0.7692,0.7626,0.27
2024-09-12,0.7619,0.7666,0.7674,0.7617,-0.61
2024-09-13,0.7619,0.7619,0.7626,0.7599,0.0
2024-09-16,0.7566,0.762,0.7622,0.7564,-0.7
2024-09-17,0.7598,0.7566,0.7607,0.7558,0.42
2024-09-18,0.7568,0.7599,0.7602,0.7519,-0.39
2024-09-19,0.7528,0.7568,0.7603,0.751,-0.53
2024-09-20,0.7506,0.7527,0.7538,0.7495,-0.29
2024-09-23,0.7492,0.7508,0.7549,0.7484,-0.19
2024-09-24,0.7455,0.7492,0.7502,0.7453,-0.49
2024-09-25,0.7505,0.7455,0.7513,0.7445,0.67
2024-09-26,0.7454,0.7505,0.7513,0.7443,-0.68
2024-09-27,0.7476,0.7454,0.7486,0.7447,0.3
2024-09-30,0.7474,0.748,0.7491,0.7449,-0.03
2024-10-01,0.7527,0.7477,0.7555,0.7468,0.71
2024-10-02,0.7536,0.7527,0.755,0.7515,0.12
2024-10-03,0.7619,0.7537,0.7639,0.7532,1.1
2024-10-04,0.762,0.762,0.7652,0.7589,0.01
2024-10-07,0.7642,0.763,0.7658,0.7613,0.29
2024-10-08,0.7631,0.7643,0.7655,0.7625,-0.14
2024-10-09,0.7651,0.7631,0.766,0.7629,0.26
2024-10-10,0.7657,0.765,0.768,0.7637,0.08
2024-10-11,0.7652,0.7657,0.7668,0.7642,-0.07
2024-10-14,0.7657,0.7655,0.7675,0.7649,0.07
2024-10-15,0.7649,0.7657,0.7672,0.7631,-0.1
2024-10-16,0.7698,0.7649,0.7707,0.7646,0.64
2024-10-17,0.7685,0.7698,0.7709,0.7678,-0.17
2024-10-18,0.766,0.7685,0.7689,0.765,-0.33
2024-10-21,0.7701,0.7667,0.7707,0.7657,0.54
2024-10-22,0.7702,0.7702,0.7726,0.7683,0.01
2024-10-23,0.7739,0.7702,0.7749,0.7695,0.48
2024-10-24,0.7707,0.7739,0.7747,0.7699,-0.41
2024-10-25,0.7713,0.7707,0.7719,0.7692,0.08
2024-10-28,0.7708,0.7714,0.7728,0.7691,-0.06
2024-10-29,0.7683,0.7709,0.7718,0.7681,-0.32
2024-10-30,0.7714,0.7683,0.7731,0.7666,0.4
2024-10-31,0.7752,0.7714,0.7786,0.7692,0.49
2024-11-01,0.7735,0.7753,0.7762,0.7703,-0.22
2024-11-04,0.7717,0.7709,0.7732,0.7692,-0.23
2024-11-05,0.7667,0.7717,0.7724,0.7667,-0.65
2024-11-06,0.7764,0.7667,0.7792,0.7663,1.27
2024-11-07,0.77,0.7763,0.7768,0.7686,-0.82
2024-11-08,0.7737,0.7699,0.7763,0.7697,0.48
2024-11-11,0.777,0.7742,0.7779,0.7735,0.43
2024-11-12,0.7844,0.777,0.7863,0.7767,0.95
2024-11-13,0.7867,0.7844,0.7883,0.7831,0.29
2024-11-14,0.7895,0.7869,0.7918,0.7861,0.36
2024-11-15,0.7922,0.7894,0.7939,0.7875,0.34
2024-11-18,0.7885,0.7928,0.7931,0.7882,-0.47
2024-11-19,0.7885,0.7889,0.7929,0.7879,0.0
2024-11-20,0.7903,0.7888,0.7918,0.7864,0.23
2024-11-21,0.7942,0.7904,0.7952,0.7898,0.49
2024-11-22,0.7978,0.7941,0.8009,0.7939,0.45
2024-11-25,0.7954,0.7974,0.7975,0.7927,-0.31
2024-11-26,0.7955,0.7955,0.7996,0.7925,0.02
2024-11-27,0.7885,0.7954,0.7959,0.7876,-0.88
2024-11-28,0.788,0.7887,0.7909,0.7878,-0.06
2024-11-29,0.7849,0.7884,0.7892,0.7843,-0.39
2024-12-02,0.7901,0.7845,0.7926,0.7845,0.66
2024-12-03,0.7889,0.7901,0.7915,0.7873,-0.15
2024-12-04,0.787,0.789,0.7919,0.786,-0.24
2024-12-05,0.7837,0.7872,0.7879,0.783,-0.42
2024-12-06,0.7846,0.7837,0.7862,0.7805,0.12
2024-12-09,0.7843,0.7852,0.7864,0.7813,-0.05
2024-12-10,0.783,0.7843,0.786,0.7825,-0.16
2024-12-11,0.7843,0.783,0.7867,0.7823,0.16
2024-12-12,0.7888,0.7842,0.7896,0.7819,0.58
2024-12-13,0.7923,0.7889,0.7932,0.7884,0.45
2024-12-16,0.7885,0.7928,0.7929,0.7874,-0.48
2024-12-17,0.7867,0.7884,0.7896,0.7855,-0.23
2024-12-18,0.7953,0.7865,0.7961,0.7859,1.09
2024-12-19,0.7996,0.7951,0.8004,0.7894,0.54
2024-12-20,0.7954,0.7998,0.8017,0.7927,-0.52
2024-12-23,0.7976,0.7957,0.7994,0.7943,0.27
2024-12-24,0.7967,0.7977,0.7989,0.7951,-0.1
2024-12-25,0.7963,0.7972,0.7983,0.7961,-0.06
2024-12-26,0.7982,0.7967,0.8,0.7966,0.24
2024-12-27,0.7948,0.7983,0.7998,0.794,-0.43
2024-12-30,0.7966,0.7955,0.7997,0.7931,0.22
2024-12-31,0.799,0.7967,0.7997,0.7955,0.3
2025-01-01,0.7988,0.7988,0.7993,0.7978,-0.02
2025-01-02,0.8077,0.799,0.8096,0.7973,1.11
2025-01-03,0.805,0.8077,0.8082,0.8041,-0.34
2025-01-06,0.7985,0.805,0.8055,0.7967,-0.81
2025-01-07,0.8012,0.7987,0.8016,0.7951,0.34
2025-01-08,0.8089,0.8015,0.8117,0.8003,0.95
2025-01-09,0.8123,0.809,0.8172,0.8084,0.43
2025-01-10,0.8188,0.8124,0.8203,0.8115,0.79
2025-01-13,0.8194,0.82,0.8265,0.8189,0.07
2025-01-14,0.8185,0.8195,0.8238,0.8162,-0.11
2025-01-15,0.8165,0.8187,0.8216,0.8125,-0.25
2025-01-16,0.8168,0.8167,0.8215,0.8155,0.04
2025-01-17,0.8216,0.8169,0.8224,0.8166,0.59
2025-01-20,0.8112,0.8214,0.8224,0.81,-1.27
2025-01-21,0.8093,0.8117,0.8178,0.809,-0.23
2025-01-22,0.8118,0.8094,0.8126,0.8079,0.31
2025-01-23,0.8095,0.8117,0.8135,0.808,-0.28
2025-01-24,0.801,0.8094,0.8099,0.7998,-1.06
2025-01-27,0.8001,0.8014,0.8048,0.7984,-0.1
2025-01-28,0.8037,0.8002,0.8056,0.7999,0.44
2025-01-29,0.8028,0.804,0.807,0.8022,-0.1
2025-01-30,0.805,0.8034,0.8061,0.8014,0.27
2025-01-31,0.8067,0.8052,0.8075,0.8017,0.22
2025-02-03,0.8031,0.8069,0.8165,0.8028,-0.44
2025-02-04,0.8013,0.8032,0.8079,0.8003,-0.23
2025-02-05,0.7996,0.8013,0.8024,0.7967,-0.22
2025-02-06,0.8041,0.7996,0.8091,0.7993,0.56
2025-02-07,0.8057,0.8041,0.8081,0.8007,0.2
2025-02-10,0.8082,0.8065,0.8089,0.8049,0.32
2025-02-11,0.8033,0.8084,0.811,0.8028,-0.61
2025-02-12,0.8035,0.8035,0.808,0.801,0.03
2025-02-13,0.7955,0.8032,0.8041,0.7955,-0.99
2025-02-14,0.7944,0.7958,0.7969,0.7917,-0.14
2025-02-17,0.792,0.7945,0.7951,0.7914,-0.3
2025-02-18,0.7928,0.7921,0.7948,0.7919,0.1
2025-02-19,0.7945,0.7929,0.7961,0.791,0.21
2025-02-20,0.7891,0.7945,0.7951,0.7891,-0.67
2025-02-21,0.7916,0.7894,0.7921,0.7886,0.31
2025-02-24,0.792,0.7906,0.793,0.7879,0.06
2025-02-25,0.7893,0.7921,0.7933,0.7887,-0.34
2025-02-26,0.789,0.7896,0.7915,0.7863,-0.05
2025-02-27,0.7935,0.7889,0.7939,0.788,0.58
2025-02-28,0.7949,0.7937,0.7963,0.7922,0.17
