Date,Price,Open,High,Low,Change %
2011-09-21,0.9943,0.974,0.9967,0.9712,2.11
2011-09-22,1.0262,0.9945,1.0317,0.9917,3.21
2011-09-23,1.0225,1.0247,1.0341,1.0132,-0.36
2011-09-26,1.0156,1.0225,1.0404,1.015,-0.67
2011-09-27,1.0093,1.0173,1.0229,1.001,-0.62
2011-09-28,1.0245,1.0084,1.0249,1.004,1.51
2011-09-29,1.0232,1.0245,1.0308,1.0117,-0.13
2011-09-30,1.0348,1.0232,1.0356,1.019,1.13
2011-10-03,1.0505,1.0341,1.0519,1.0303,1.52
2011-10-04,1.0428,1.0491,1.0654,1.0416,-0.73
2011-10-05,1.0354,1.046,1.0537,1.0337,-0.71
2011-10-06,1.0274,1.0348,1.0393,1.0232,-0.77
2011-10-07,1.0233,1.0268,1.028,1.0117,-0.4
2011-10-10,1.0011,1.024,1.0253,0.9981,-2.17
2011-10-11,1.0043,0.9999,1.0096,0.9988,0.32
2011-10-12,0.985,1.0034,1.0135,0.9794,-1.92
2011-10-13,0.9815,0.9868,0.9902,0.9768,-0.36
2011-10-14,0.9667,0.9815,0.9858,0.9661,-1.51
2011-10-17,0.9849,0.9681,0.9854,0.9638,1.88
2011-10-18,0.9749,0.984,0.9883,0.9681,-1.02
2011-10-19,0.9773,0.9744,0.98,0.9654,0.25
2011-10-20,0.9773,0.9773,0.9854,0.9707,0.0
2011-10-21,0.9641,0.9774,0.9803,0.963,-1.35
2011-10-24,0.9551,0.968,0.9694,0.9518,-0.93
2011-10-25,0.9591,0.9552,0.9617,0.9522,0.42
2011-10-26,0.9615,0.9586,0.9689,0.9577,0.25
2011-10-27,0.9325,0.9627,0.9629,0.9295,-3.02
2011-10-28,0.9345,0.9337,0.9387,0.9314,0.21
2011-10-31,0.9489,0.9334,0.9517,0.9333,1.54
2011-11-01,0.9676,0.9483,0.9738,0.9459,1.97
2011-11-02,0.967,0.9679,0.9731,0.9586,-0.06
2011-11-03,0.9609,0.9667,0.9801,0.9568,-0.63
2011-11-04,0.9638,0.9609,0.9695,0.9575,0.3
2011-11-07,0.9643,0.9602,0.9734,0.9586,0.05
2011-11-08,0.9624,0.9634,0.9727,0.9606,-0.2
2011-11-09,0.9847,0.9618,0.9864,0.9613,2.32
2011-11-10,0.9847,0.9853,0.9947,0.979,0.0
2011-11-11,0.9721,0.9849,0.9898,0.9699,-1.28
2011-11-14,0.98,0.9671,0.9844,0.9656,0.81
2011-11-15,0.982,0.979,0.9889,0.9773,0.2
2011-11-16,0.9918,0.9825,0.9944,0.9815,1.0
2011-11-17,1.0008,0.992,1.0027,0.9878,0.91
2011-11-18,0.9996,0.9996,1.0038,0.9889,-0.12
2011-11-21,1.0156,1.0005,1.0198,0.998,1.6
2011-11-22,1.0166,1.0157,1.0191,1.0096,0.1
2011-11-23,1.0324,1.0167,1.0349,1.0141,1.55
2011-11-24,1.0282,1.0319,1.0328,1.0216,-0.41
2011-11-25,1.0307,1.0276,1.0345,1.0226,0.24
2011-11-28,1.0105,1.0183,1.0215,1.0019,-1.96
2011-11-29,0.9976,1.0102,1.0139,0.9919,-1.28
2011-11-30,0.9731,0.9989,1.0057,0.9676,-2.46
2011-12-01,0.9774,0.9727,0.9854,0.9714,0.44
2011-12-02,0.9791,0.9761,0.9799,0.9681,0.17
2011-12-05,0.9738,0.9736,0.9801,0.9699,-0.54
2011-12-06,0.9765,0.974,0.9847,0.9727,0.28
2011-12-07,0.9718,0.9757,0.9773,0.97,-0.48
2011-12-08,0.9836,0.9712,0.9857,0.9629,1.21
2011-12-09,0.9791,0.9834,0.9952,0.9775,-0.46
2011-12-12,0.9927,0.9793,0.995,0.9782,1.39
2011-12-13,0.9984,0.9931,1.0023,0.9834,0.57
2011-12-14,1.0093,0.9984,1.0116,0.995,1.09
2011-12-15,1.0084,1.0085,1.0141,1.0005,-0.09
2011-12-16,1.003,1.0081,1.0084,0.9967,-0.54
2011-12-19,1.0109,1.001,1.0118,1.0004,0.79
2011-12-20,0.9919,1.0101,1.0107,0.9902,-1.88
2011-12-21,0.9909,0.9919,0.995,0.9781,-0.1
2011-12-22,0.9871,0.9907,0.9938,0.9848,-0.38
2011-12-23,0.9853,0.9867,0.9879,0.9816,-0.18
2011-12-26,0.9838,0.9845,0.9868,0.9824,-0.15
2011-12-27,0.9845,0.9831,0.986,0.9822,0.07
2011-12-28,0.991,0.9843,0.9931,0.9796,0.66
2011-12-29,0.9859,0.9904,0.9955,0.9851,-0.51
2011-12-30,0.9783,0.9865,0.9875,0.9734,-0.77
2012-01-02,0.9774,0.9785,0.9808,0.9764,-0.09
2012-01-03,0.9642,0.9768,0.9775,0.9623,-1.35
2012-01-04,0.9646,0.9639,0.9706,0.9626,0.04
2012-01-05,0.9753,0.9644,0.9773,0.9636,1.11
2012-01-06,0.9778,0.9742,0.9802,0.9728,0.26
2012-01-09,0.9767,0.9799,0.9856,0.9745,-0.11
2012-01-10,0.9692,0.9764,0.9775,0.9654,-0.77
2012-01-11,0.9698,0.9688,0.9746,0.9677,0.06
2012-01-12,0.967,0.9697,0.9724,0.9631,-0.29
2012-01-13,0.969,0.9675,0.9773,0.964,0.21
2012-01-16,0.9703,0.9713,0.9752,0.9668,0.13
2012-01-17,0.9633,0.9698,0.9708,0.9565,-0.72
2012-01-18,0.9585,0.9633,0.9655,0.9578,-0.5
2012-01-19,0.9597,0.9582,0.9642,0.9576,0.13
2012-01-20,0.9537,0.9594,0.963,0.953,-0.63
2012-01-23,0.9492,0.9538,0.9562,0.9454,-0.47
2012-01-24,0.9545,0.9488,0.9589,0.9484,0.56
2012-01-25,0.9436,0.9532,0.9578,0.9412,-1.14
2012-01-26,0.9416,0.9435,0.9445,0.9353,-0.21
2012-01-27,0.9387,0.9406,0.9442,0.9366,-0.31
2012-01-30,0.9437,0.9402,0.95,0.9382,0.53
2012-01-31,0.9421,0.9437,0.9455,0.9355,-0.17
2012-02-01,0.9345,0.9418,0.9465,0.9305,-0.81
2012-02-02,0.9336,0.934,0.9364,0.9292,-0.1
2012-02-03,0.9285,0.9331,0.9372,0.926,-0.55
2012-02-06,0.9323,0.929,0.9362,0.9277,0.41
2012-02-07,0.9254,0.932,0.9346,0.9235,-0.74
2012-02-08,0.9265,0.9253,0.9287,0.9217,0.12
2012-02-09,0.927,0.9257,0.9313,0.9234,0.05
2012-02-10,0.9379,0.927,0.9404,0.9262,1.18
2012-02-13,0.9314,0.9347,0.9365,0.9273,-0.69
2012-02-14,0.9364,0.9313,0.9408,0.9306,0.54
2012-02-15,0.9347,0.9355,0.9378,0.9274,-0.18
2012-02-16,0.9298,0.9348,0.9395,0.9277,-0.52
2012-02-17,0.9335,0.9294,0.9357,0.9255,0.4
2012-02-20,0.9297,0.9281,0.9312,0.9241,-0.41
2012-02-21,0.9374,0.9291,0.9389,0.9289,0.83
2012-02-22,0.9402,0.9377,0.9431,0.9354,0.3
2012-02-23,0.9331,0.9404,0.9439,0.9326,-0.76
2012-02-24,0.9347,0.9329,0.9356,0.9294,0.17
2012-02-27,0.9296,0.9335,0.9389,0.9269,-0.55
2012-02-28,0.9281,0.9295,0.9321,0.9266,-0.16
2012-02-29,0.9315,0.9283,0.9332,0.9207,0.37
2012-03-01,0.9254,0.9318,0.9326,0.9244,-0.65
2012-03-02,0.9315,0.9246,0.9322,0.9239,0.66
2012-03-05,0.9375,0.931,0.9385,0.9303,0.64
2012-03-06,0.9479,0.9374,0.95,0.9348,1.11
2012-03-07,0.9443,0.9476,0.9516,0.9435,-0.38
2012-03-08,0.9396,0.9446,0.9493,0.9367,-0.5
2012-03-09,0.9458,0.9391,0.9465,0.9373,0.66
2012-03-12,0.9515,0.9465,0.9549,0.9451,0.6
2012-03-13,0.948,0.9511,0.9539,0.9464,-0.37
2012-03-14,0.9567,0.9488,0.9593,0.9467,0.92
2012-03-15,0.9496,0.9566,0.9597,0.947,-0.74
2012-03-16,0.944,0.9491,0.9521,0.943,-0.59
2012-03-19,0.9425,0.9441,0.9474,0.9395,-0.16
2012-03-20,0.9546,0.9425,0.9563,0.9406,1.28
2012-03-21,0.9565,0.9545,0.9596,0.9494,0.2
2012-03-22,0.9621,0.9573,0.9675,0.9534,0.59
2012-03-23,0.9556,0.9614,0.9651,0.9535,-0.68
2012-03-26,0.9491,0.9553,0.9592,0.9478,-0.68
2012-03-27,0.9558,0.9493,0.9568,0.9467,0.71
2012-03-28,0.9623,0.9565,0.966,0.9555,0.68
2012-03-29,0.9629,0.9624,0.9707,0.9606,0.06
2012-03-30,0.9666,0.9636,0.9667,0.9594,0.38
2012-04-02,0.9604,0.957,0.9647,0.9561,-0.64
2012-04-03,0.9679,0.9599,0.9707,0.9551,0.78
2012-04-04,0.9743,0.9682,0.9764,0.9672,0.66
2012-04-05,0.9706,0.974,0.9755,0.9682,-0.38
2012-04-06,0.9704,0.9703,0.9736,0.9669,-0.02
2012-04-09,0.9702,0.9709,0.975,0.9673,-0.02
2012-04-10,0.9751,0.97,0.9761,0.9651,0.51
2012-04-11,0.9704,0.975,0.9783,0.9673,-0.48
2012-04-12,0.958,0.9703,0.9709,0.9565,-1.28
2012-04-13,0.9638,0.9579,0.9661,0.9562,0.61
2012-04-16,0.9657,0.9642,0.9701,0.963,0.2
2012-04-17,0.9627,0.9655,0.972,0.9593,-0.31
2012-04-18,0.9656,0.962,0.9673,0.9595,0.3
2012-04-19,0.9677,0.9656,0.9697,0.9615,0.22
2012-04-20,0.9631,0.9675,0.9701,0.9626,-0.48
2012-04-23,0.9695,0.9637,0.9735,0.9626,0.66
2012-04-24,0.9691,0.9689,0.9762,0.9681,-0.04
2012-04-25,0.9639,0.9681,0.9704,0.9633,-0.54
2012-04-26,0.9632,0.9639,0.9663,0.9613,-0.07
2012-04-27,0.955,0.9643,0.9661,0.9543,-0.85
2012-04-30,0.9592,0.9558,0.9612,0.9546,0.44
2012-05-01,0.9676,0.9588,0.9706,0.9582,0.88
2012-05-02,0.9678,0.9675,0.9725,0.9651,0.02
2012-05-03,0.9743,0.9681,0.9768,0.9678,0.67
2012-05-04,0.9825,0.974,0.9833,0.9724,0.84
2012-05-07,0.9804,0.9841,0.9895,0.9779,-0.21
2012-05-08,0.9883,0.9799,0.9915,0.9782,0.81
2012-05-09,0.9961,0.9888,0.9979,0.9879,0.79
2012-05-10,0.9932,0.9958,0.9962,0.9853,-0.29
2012-05-11,0.998,0.9939,0.9983,0.9912,0.48
2012-05-14,1.0039,0.9988,1.0046,0.996,0.59
2012-05-15,1.0061,1.0038,1.008,0.9979,0.22
2012-05-16,1.0087,1.0056,1.0132,1.0027,0.26
2012-05-17,1.0108,1.0085,1.0119,1.0031,0.21
2012-05-18,1.0158,1.011,1.021,1.0095,0.49
2012-05-21,1.0089,1.0148,1.0204,1.0076,-0.68
2012-05-22,1.0221,1.0085,1.0223,1.0059,1.31
2012-05-23,1.0248,1.0207,1.0322,1.0198,0.26
2012-05-24,1.0238,1.0251,1.0297,1.0184,-0.1
2012-05-25,1.0246,1.0235,1.0288,1.0199,0.08
2012-05-28,1.015,1.0197,1.0207,1.0108,-0.94
2012-05-29,1.0155,1.0146,1.0207,1.0098,0.05
2012-05-30,1.0301,1.017,1.0307,1.0153,1.44
2012-05-31,1.0279,1.0298,1.0338,1.0229,-0.21
2012-06-01,1.0305,1.028,1.0442,1.027,0.25
2012-06-04,1.028,1.0308,1.0387,1.0255,-0.24
2012-06-05,1.0265,1.0282,1.0301,1.0195,-0.15
2012-06-06,1.0076,1.0259,1.0271,1.0062,-1.84
2012-06-07,1.0105,1.0075,1.0114,0.9992,0.29
2012-06-08,1.0084,1.0107,1.0187,1.0056,-0.21
2012-06-11,1.0142,0.9998,1.0142,0.9989,0.58
2012-06-12,1.0038,1.0142,1.0152,1.0026,-1.03
2012-06-13,1.0063,1.0046,1.0074,0.9993,0.25
2012-06-14,0.9979,1.0056,1.008,0.9961,-0.83
2012-06-15,0.9919,0.9976,1.0006,0.9905,-0.6
2012-06-18,0.9879,0.9877,0.9943,0.9855,-0.4
2012-06-19,0.9818,0.9879,0.9898,0.9798,-0.62
2012-06-20,0.9815,0.9813,0.987,0.9776,-0.03
2012-06-21,0.9964,0.9815,0.9972,0.9794,1.52
2012-06-22,0.9935,0.9946,0.9995,0.9918,-0.29
2012-06-25,0.9995,0.9947,1.0031,0.9943,0.6
2012-06-26,0.9938,0.999,1.0,0.9912,-0.57
2012-06-27,0.9921,0.9936,0.9964,0.9907,-0.17
2012-06-28,0.9958,0.9915,1.0005,0.9871,0.37
2012-06-29,0.9766,0.9958,0.9987,0.9743,-1.93
2012-07-02,0.9755,0.9743,0.9793,0.9725,-0.11
2012-07-03,0.9725,0.9749,0.9776,0.9707,-0.31
2012-07-04,0.9732,0.9725,0.9747,0.9686,0.07
2012-07-05,0.9717,0.973,0.9762,0.9677,-0.15
2012-07-06,0.9791,0.9718,0.9827,0.9713,0.76
2012-07-09,0.9792,0.981,0.9849,0.9785,0.01
2012-07-10,0.9815,0.9794,0.9844,0.9756,0.23
2012-07-11,0.9753,0.9809,0.9826,0.9721,-0.63
2012-07-12,0.9869,0.9752,0.9903,0.9741,1.19
2012-07-13,0.9775,0.9865,0.9884,0.9769,-0.95
2012-07-16,0.976,0.9756,0.9803,0.9742,-0.15
2012-07-17,0.9695,0.976,0.9774,0.9686,-0.67
2012-07-18,0.9648,0.9703,0.9724,0.9635,-0.48
2012-07-19,0.959,0.9645,0.9655,0.957,-0.6
2012-07-20,0.9636,0.9591,0.965,0.9585,0.48
2012-07-23,0.9747,0.9656,0.9763,0.9642,1.15
2012-07-24,0.9779,0.9748,0.979,0.9688,0.33
2012-07-25,0.9696,0.9775,0.9831,0.9669,-0.85
2012-07-26,0.9617,0.9697,0.9717,0.959,-0.81
2012-07-27,0.9538,0.9619,0.9629,0.953,-0.82
2012-07-30,0.9524,0.9538,0.9569,0.9512,-0.15
2012-07-31,0.9528,0.9523,0.9534,0.9484,0.04
2012-08-01,0.956,0.953,0.9571,0.948,0.34
2012-08-02,0.9557,0.9557,0.9582,0.9448,-0.03
2012-08-03,0.946,0.9557,0.9575,0.9455,-1.01
2012-08-06,0.9464,0.9456,0.9494,0.9435,0.04
2012-08-07,0.9473,0.9459,0.9483,0.9426,0.1
2012-08-08,0.946,0.9471,0.9496,0.9445,-0.14
2012-08-09,0.9452,0.9455,0.9479,0.9418,-0.08
2012-08-10,0.9458,0.945,0.9527,0.9448,0.06
2012-08-13,0.9507,0.9471,0.9528,0.9453,0.52
2012-08-14,0.9532,0.9508,0.9543,0.9482,0.26
2012-08-15,0.952,0.9535,0.9567,0.9507,-0.13
2012-08-16,0.9517,0.9519,0.9546,0.9496,-0.03
2012-08-17,0.9593,0.9511,0.9607,0.9493,0.8
2012-08-20,0.9573,0.9583,0.9599,0.9547,-0.21
2012-08-21,0.9538,0.9574,0.9577,0.95,-0.37
2012-08-22,0.9518,0.9537,0.9603,0.9503,-0.21
2012-08-23,0.9578,0.9512,0.9583,0.9479,0.63
2012-08-24,0.9608,0.9575,0.964,0.9568,0.31
2012-08-27,0.9651,0.959,0.9653,0.9587,0.45
2012-08-28,0.9645,0.9648,0.9668,0.962,-0.06
2012-08-29,0.9664,0.9642,0.9671,0.9613,0.2
2012-08-30,0.9718,0.966,0.9732,0.9656,0.56
2012-08-31,0.9687,0.9711,0.9735,0.9653,-0.32
2012-09-03,0.9764,0.9714,0.9773,0.9704,0.79
2012-09-04,0.9783,0.9758,0.9794,0.9716,0.19
2012-09-05,0.9814,0.9777,0.9838,0.9769,0.32
2012-09-06,0.9724,0.9811,0.9829,0.9704,-0.92
2012-09-07,0.9627,0.9724,0.9735,0.961,-1.0
2012-09-10,0.9679,0.9645,0.968,0.9624,0.54
2012-09-11,0.959,0.9675,0.9693,0.9566,-0.92
2012-09-12,0.9558,0.9588,0.9594,0.9513,-0.33
2012-09-13,0.9483,0.9555,0.9594,0.9461,-0.78
2012-09-14,0.9479,0.9478,0.9496,0.9407,-0.04
2012-09-17,0.9548,0.9471,0.957,0.9467,0.73
2012-09-18,0.9566,0.9542,0.9608,0.953,0.19
2012-09-19,0.9546,0.9563,0.96,0.9522,-0.21
2012-09-20,0.9588,0.9547,0.9648,0.9538,0.44
2012-09-21,0.9559,0.9587,0.9593,0.9502,-0.3
2012-09-24,0.959,0.9563,0.9631,0.9561,0.32
2012-09-25,0.9629,0.9587,0.9633,0.9554,0.41
2012-09-26,0.9644,0.9631,0.9683,0.9621,0.16
2012-09-27,0.957,0.9638,0.965,0.9557,-0.77
2012-09-28,0.9637,0.9572,0.9647,0.9542,0.7
2012-10-01,0.9653,0.9638,0.9683,0.9608,0.17
2012-10-02,0.9742,0.9653,0.9758,0.9632,0.92
2012-10-03,0.979,0.9747,0.9808,0.9735,0.49
2012-10-04,0.9762,0.9783,0.982,0.973,-0.29
2012-10-05,0.9818,0.9754,0.985,0.9727,0.57
2012-10-08,0.9815,0.9837,0.9854,0.9779,-0.03
2012-10-09,0.9802,0.981,0.9829,0.9753,-0.13
2012-10-10,0.9778,0.9796,0.9823,0.9739,-0.24
2012-10-11,0.9744,0.9779,0.9794,0.971,-0.35
2012-10-12,0.9771,0.9743,0.9789,0.9713,0.28
2012-10-15,0.976,0.9753,0.9803,0.9743,-0.11
2012-10-16,0.9726,0.9758,0.9762,0.9714,-0.35
2012-10-17,0.9631,0.971,0.972,0.9621,-0.98
2012-10-18,0.9648,0.9639,0.966,0.96,0.18
2012-10-19,0.968,0.9643,0.9692,0.9626,0.33
2012-10-22,0.9688,0.9689,0.9717,0.9667,0.08
2012-10-23,0.9743,0.9681,0.977,0.9667,0.57
2012-10-24,0.9658,0.9741,0.9749,0.9641,-0.87
2012-10-25,0.9663,0.966,0.9679,0.9614,0.05
2012-10-26,0.9638,0.9657,0.9705,0.9625,-0.26
2012-10-29,0.9678,0.9641,0.9687,0.9639,0.42
2012-10-30,0.9649,0.9679,0.9686,0.9626,-0.3
2012-10-31,0.9639,0.9647,0.9662,0.9611,-0.1
2012-11-01,0.9615,0.9638,0.9658,0.9601,-0.25
2012-11-02,0.9675,0.9614,0.9684,0.9592,0.62
2012-11-05,0.9651,0.9667,0.9679,0.9638,-0.25
2012-11-06,0.9581,0.9648,0.9651,0.9567,-0.73
2012-11-07,0.9602,0.9583,0.9616,0.9537,0.22
2012-11-08,0.961,0.9604,0.9629,0.957,0.08
2012-11-09,0.9627,0.9608,0.9654,0.9578,0.18
2012-11-12,0.9589,0.9614,0.9628,0.9572,-0.39
2012-11-13,0.9588,0.959,0.9622,0.9568,-0.01
2012-11-14,0.9642,0.9581,0.9647,0.9555,0.56
2012-11-15,0.968,0.964,0.9702,0.9622,0.39
2012-11-16,0.9666,0.9677,0.9721,0.9655,-0.14
2012-11-19,0.9606,0.9651,0.9664,0.9594,-0.62
2012-11-20,0.9628,0.9597,0.9655,0.959,0.23
2012-11-21,0.9651,0.9626,0.9676,0.9616,0.24
2012-11-22,0.9628,0.9645,0.9661,0.9611,-0.24
2012-11-23,0.9566,0.9624,0.9638,0.9547,-0.64
2012-11-26,0.9556,0.9559,0.9582,0.9548,-0.1
2012-11-27,0.9574,0.9554,0.9582,0.9529,0.19
2012-11-28,0.9545,0.9571,0.9593,0.9536,-0.3
2012-11-29,0.9585,0.9544,0.96,0.9537,0.42
2012-11-30,0.9582,0.9583,0.9614,0.9568,-0.03
2012-12-03,0.9597,0.958,0.9626,0.9568,0.16
2012-12-04,0.9548,0.9596,0.9603,0.9534,-0.51
2012-12-05,0.9562,0.9547,0.9577,0.9534,0.15
2012-12-06,0.9539,0.9561,0.9578,0.9506,-0.24
2012-12-07,0.9536,0.9533,0.9559,0.9523,-0.03
2012-12-10,0.9532,0.9533,0.956,0.9515,-0.04
2012-12-11,0.9499,0.9533,0.9557,0.9489,-0.35
2012-12-12,0.948,0.9497,0.9503,0.9442,-0.2
2012-12-13,0.9502,0.9473,0.9521,0.9463,0.23
2012-12-14,0.947,0.9498,0.9515,0.9449,-0.34
2012-12-17,0.9478,0.9472,0.95,0.9465,0.08
2012-12-18,0.9496,0.9475,0.9509,0.9468,0.19
2012-12-19,0.9536,0.9491,0.9546,0.9486,0.42
2012-12-20,0.954,0.9543,0.956,0.952,0.04
2012-12-21,0.9609,0.9539,0.9621,0.9533,0.72
2012-12-24,0.9648,0.9615,0.9658,0.9597,0.41
2012-12-25,0.9644,0.9646,0.9657,0.959,-0.04
2012-12-26,0.9638,0.9639,0.9669,0.9624,-0.06
2012-12-27,0.9636,0.9635,0.9668,0.9621,-0.02
2012-12-28,0.9646,0.9639,0.9667,0.9614,0.1
2012-12-31,0.9617,0.9643,0.9648,0.9605,-0.3
2013-01-01,0.9625,0.9617,0.963,0.957,0.08
2013-01-02,0.9526,0.9613,0.9638,0.9498,-1.03
2013-01-03,0.9558,0.9522,0.9559,0.9495,0.34
2013-01-04,0.954,0.9552,0.9621,0.953,-0.19
2013-01-07,0.9521,0.9541,0.9556,0.951,-0.2
2013-01-08,0.952,0.952,0.9553,0.9506,-0.01
2013-01-09,0.9508,0.9517,0.9541,0.9488,-0.13
2013-01-10,0.9441,0.9511,0.9533,0.9431,-0.7
2013-01-11,0.949,0.9436,0.9497,0.943,0.52
2013-01-14,0.9466,0.9475,0.9506,0.945,-0.25
2013-01-15,0.9468,0.9461,0.95,0.9457,0.02
2013-01-16,0.946,0.9467,0.9495,0.9449,-0.08
2013-01-17,0.9486,0.9457,0.953,0.9452,0.27
2013-01-18,0.9516,0.9484,0.9536,0.9469,0.32
2013-01-21,0.9511,0.9511,0.953,0.9492,-0.05
2013-01-22,0.9464,0.9508,0.9518,0.9449,-0.49
2013-01-23,0.9477,0.9463,0.95,0.9454,0.14
2013-01-24,0.9562,0.9472,0.9569,0.9468,0.9
2013-01-25,0.9592,0.9562,0.9613,0.9548,0.31
2013-01-28,0.9603,0.9602,0.9629,0.9584,0.11
2013-01-29,0.9552,0.9601,0.9611,0.9546,-0.53
2013-01-30,0.9603,0.9545,0.9615,0.9542,0.53
2013-01-31,0.9589,0.96,0.9633,0.9564,-0.15
2013-02-01,0.9617,0.959,0.9652,0.957,0.29
2013-02-04,0.9584,0.9592,0.9608,0.9571,-0.34
2013-02-05,0.9619,0.9579,0.9646,0.9558,0.37
2013-02-06,0.9689,0.9626,0.9717,0.9613,0.73
2013-02-07,0.9725,0.9686,0.9736,0.9668,0.37
2013-02-08,0.969,0.9724,0.975,0.9659,-0.36
2013-02-11,0.9731,0.9699,0.9746,0.9682,0.42
2013-02-12,0.9705,0.9748,0.9783,0.9683,-0.27
2013-02-13,0.9661,0.9698,0.9711,0.965,-0.45
2013-02-14,0.9654,0.9653,0.9684,0.9639,-0.07
2013-02-15,0.9705,0.9653,0.9721,0.9636,0.53
2013-02-18,0.9711,0.9714,0.9732,0.9689,0.06
2013-02-19,0.9658,0.9701,0.9707,0.964,-0.55
2013-02-20,0.9758,0.9656,0.9773,0.9643,1.04
2013-02-21,0.9763,0.9749,0.9788,0.9737,0.05
2013-02-22,0.9682,0.9757,0.9769,0.9667,-0.83
2013-02-25,0.973,0.9699,0.9744,0.9678,0.5
2013-02-26,0.9776,0.9741,0.9804,0.9713,0.47
2013-02-27,0.9773,0.9772,0.982,0.9755,-0.03
2013-02-28,0.9789,0.9772,0.9805,0.9714,0.16
2013-03-01,0.9807,0.9786,0.9821,0.976,0.18
2013-03-04,0.9815,0.9801,0.9886,0.9795,0.08
2013-03-05,0.9758,0.9806,0.9818,0.9739,-0.58
2013-03-06,0.9769,0.9751,0.9773,0.9706,0.11
2013-03-07,0.9738,0.9766,0.9787,0.9714,-0.32
2013-03-08,0.9776,0.9739,0.9793,0.972,0.39
2013-03-11,0.9728,0.9792,0.98,0.9719,-0.49
2013-03-12,0.9691,0.973,0.9742,0.9671,-0.38
2013-03-13,0.9711,0.9689,0.9727,0.9673,0.21
2013-03-14,0.9634,0.9711,0.9721,0.9612,-0.79
2013-03-15,0.9604,0.9628,0.9654,0.9597,-0.31
2013-03-18,0.9615,0.9654,0.9669,0.9602,0.11
2013-03-19,0.9646,0.9614,0.9661,0.9608,0.32
2013-03-20,0.9635,0.9644,0.966,0.9608,-0.11
2013-03-21,0.958,0.9636,0.965,0.9558,-0.57
2013-03-22,0.9577,0.9577,0.9597,0.9556,-0.03
2013-03-25,0.9559,0.9573,0.9586,0.9537,-0.19
2013-03-26,0.9542,0.9557,0.9575,0.9522,-0.18
2013-03-27,0.9579,0.9535,0.9604,0.9534,0.39
2013-03-28,0.9603,0.9574,0.9622,0.956,0.25
2013-03-29,0.9598,0.9604,0.9613,0.9587,-0.05
2013-04-01,0.9595,0.9597,0.9632,0.9581,-0.03
2013-04-02,0.9569,0.9586,0.9595,0.9538,-0.27
2013-04-03,0.9565,0.9567,0.9573,0.9522,-0.04
2013-04-04,0.9589,0.956,0.9629,0.9533,0.25
2013-04-05,0.9637,0.9586,0.9657,0.9577,0.5
2013-04-08,0.9607,0.9645,0.9664,0.959,-0.31
2013-04-09,0.9532,0.9601,0.961,0.951,-0.78
2013-04-10,0.9485,0.9527,0.9549,0.9474,-0.49
2013-04-11,0.9489,0.9484,0.9523,0.9446,0.04
2013-04-12,0.9516,0.9486,0.9545,0.9465,0.28
2013-04-15,0.9699,0.9519,0.9718,0.9499,1.92
2013-04-16,0.9627,0.97,0.9702,0.9613,-0.74
2013-04-17,0.971,0.9626,0.9734,0.9617,0.86
2013-04-18,0.9709,0.9696,0.9738,0.9669,-0.01
2013-04-19,0.9731,0.9699,0.9731,0.965,0.23
2013-04-22,0.9732,0.9727,0.9772,0.9699,0.01
2013-04-23,0.9745,0.9732,0.9786,0.9726,0.13
2013-04-24,0.973,0.9741,0.9774,0.9709,-0.15
2013-04-25,0.9715,0.9726,0.9739,0.9667,-0.15
2013-04-26,0.9728,0.9714,0.9745,0.9672,0.13
2013-04-29,0.9662,0.973,0.9739,0.965,-0.68
2013-04-30,0.9642,0.966,0.9683,0.9626,-0.21
2013-05-01,0.9729,0.964,0.9742,0.9628,0.9
2013-05-02,0.9757,0.9728,0.9787,0.972,0.29
2013-05-03,0.9691,0.9754,0.9768,0.9682,-0.68
2013-05-06,0.9752,0.9691,0.9787,0.969,0.63
2013-05-07,0.9818,0.9752,0.985,0.9747,0.68
2013-05-08,0.9833,0.9815,0.9848,0.979,0.15
2013-05-09,0.9908,0.983,0.9953,0.9749,0.76
2013-05-10,0.9978,0.9905,1.004,0.9901,0.71
2013-05-13,1.0047,0.9994,1.0061,0.998,0.69
2013-05-14,1.0111,1.0043,1.0127,0.9992,0.64
2013-05-15,1.0103,1.011,1.0151,1.0077,-0.08
2013-05-16,1.0196,1.0099,1.0208,1.0085,0.92
2013-05-17,1.028,1.0193,1.0302,1.0169,0.82
2013-05-20,1.0195,1.0263,1.0279,1.0171,-0.83
2013-05-21,1.02,1.0193,1.0257,1.0156,0.05
2013-05-22,1.0312,1.0201,1.0354,1.0172,1.1
2013-05-23,1.0255,1.0309,1.0423,1.0225,-0.55
2013-05-24,1.0366,1.0255,1.0379,1.0248,1.08
2013-05-27,1.0381,1.0353,1.04,1.034,0.14
2013-05-28,1.04,1.0379,1.0421,1.0309,0.18
2013-05-29,1.038,1.0398,1.0495,1.0337,-0.19
2013-05-30,1.0351,1.0377,1.0438,1.0309,-0.28
2013-05-31,1.0446,1.0349,1.0473,1.0321,0.92
2013-06-03,1.0232,1.0371,1.0427,1.0207,-2.05
2013-06-04,1.0362,1.0228,1.0408,1.0228,1.27
2013-06-05,1.0482,1.0362,1.0518,1.0352,1.16
2013-06-06,1.0423,1.0472,1.0602,1.0334,-0.56
2013-06-07,1.0532,1.0417,1.061,1.0414,1.05
2013-06-10,1.0566,1.0595,1.0648,1.0543,0.32
2013-06-11,1.0609,1.0564,1.0725,1.0552,0.41
