Date,Price,Open,High,Low,Change %
2023-11-08,0.9339,0.9347,0.9382,0.9331,-0.06
2023-11-09,0.9372,0.934,0.9381,0.9323,0.35
2023-11-10,0.9359,0.9374,0.9385,0.9352,-0.14
2023-11-13,0.9346,0.936,0.9377,0.934,-0.14
2023-11-14,0.9191,0.9347,0.9353,0.9184,-1.66
2023-11-15,0.9217,0.9192,0.9233,0.9186,0.28
2023-11-16,0.9213,0.9219,0.9234,0.9178,-0.04
2023-11-17,0.9165,0.9215,0.9238,0.916,-0.52
2023-11-20,0.9139,0.9164,0.9177,0.913,-0.28
2023-11-21,0.9163,0.914,0.9175,0.9119,0.26
2023-11-22,0.9182,0.9165,0.9215,0.9154,0.21
2023-11-23,0.9168,0.9184,0.9188,0.9148,-0.15
2023-11-24,0.9138,0.917,0.9179,0.9133,-0.33
2023-11-27,0.9128,0.9143,0.9154,0.9125,-0.11
2023-11-28,0.9096,0.9129,0.9146,0.9083,-0.35
2023-11-29,0.9114,0.9097,0.9125,0.9076,0.2
2023-11-30,0.9184,0.9115,0.9193,0.9103,0.77
2023-12-01,0.9188,0.9184,0.9235,0.9163,0.04
2023-12-04,0.9228,0.9186,0.9257,0.9178,0.44
2023-12-05,0.926,0.9229,0.9279,0.9218,0.35
2023-12-06,0.9289,0.9263,0.9295,0.9255,0.31
2023-12-07,0.9263,0.9286,0.9298,0.9244,-0.28
2023-12-08,0.9289,0.9263,0.9326,0.9258,0.28
2023-12-11,0.9288,0.9292,0.931,0.9277,-0.01
2023-12-12,0.9263,0.9291,0.9295,0.9234,-0.27
2023-12-13,0.9194,0.9265,0.9283,0.9176,-0.74
2023-12-14,0.9095,0.9197,0.9198,0.9083,-1.08
2023-12-15,0.9177,0.9096,0.9184,0.9087,0.9
2023-12-18,0.9152,0.9172,0.9182,0.9148,-0.27
2023-12-19,0.9104,0.9154,0.9162,0.9101,-0.52
2023-12-20,0.9139,0.9107,0.915,0.9103,0.38
2023-12-21,0.9081,0.914,0.9146,0.908,-0.63
2023-12-22,0.9079,0.9082,0.9097,0.9057,-0.02
2023-12-25,0.9082,0.9077,0.9097,0.9072,0.03
2023-12-26,0.9053,0.9082,0.9084,0.9054,-0.32
2023-12-27,0.9003,0.9056,0.9068,0.899,-0.55
2023-12-28,0.9039,0.9003,0.9046,0.8976,0.4
2023-12-29,0.906,0.9041,0.9064,0.9021,0.23
2024-01-01,0.9053,0.9054,0.9061,0.9052,-0.08
2024-01-02,0.9137,0.9054,0.9143,0.9053,0.93
2024-01-03,0.9156,0.9133,0.918,0.9119,0.21
2024-01-04,0.9135,0.9157,0.9161,0.9113,-0.23
2024-01-05,0.9138,0.9135,0.9194,0.9092,0.03
2024-01-08,0.913,0.9136,0.9155,0.9108,-0.09
2024-01-09,0.9147,0.913,0.9166,0.9118,0.19
2024-01-10,0.9112,0.9147,0.9155,0.9113,-0.38
2024-01-11,0.9112,0.9114,0.915,0.9098,0.0
2024-01-12,0.913,0.9113,0.9145,0.9101,0.2
2024-01-15,0.9131,0.9129,0.9147,0.9117,0.01
2024-01-16,0.9193,0.9133,0.9207,0.9131,0.68
2024-01-17,0.9187,0.9197,0.9222,0.9186,-0.07
2024-01-18,0.9193,0.919,0.922,0.9168,0.07
2024-01-19,0.9175,0.9195,0.9204,0.9176,-0.2
2024-01-22,0.9187,0.9182,0.9191,0.9165,0.13
2024-01-23,0.9216,0.9189,0.9241,0.9161,0.32
2024-01-24,0.9185,0.9212,0.9221,0.9147,-0.34
2024-01-25,0.9219,0.9187,0.9241,0.9172,0.37
2024-01-26,0.9211,0.9222,0.9248,0.9186,-0.09
2024-01-29,0.9229,0.9219,0.9263,0.9213,0.2
2024-01-30,0.9218,0.9231,0.925,0.921,-0.12
2024-01-31,0.9242,0.9221,0.9264,0.9184,0.26
2024-02-01,0.9196,0.9247,0.9277,0.9194,-0.5
2024-02-02,0.927,0.9198,0.9276,0.9176,0.8
2024-02-05,0.9307,0.9273,0.9326,0.927,0.4
2024-02-06,0.9298,0.9309,0.9326,0.9291,-0.1
2024-02-07,0.9281,0.9298,0.93,0.9273,-0.18
2024-02-08,0.9276,0.9283,0.931,0.9269,-0.05
2024-02-09,0.9271,0.9277,0.9293,0.9263,-0.05
2024-02-12,0.9282,0.9276,0.9298,0.9254,0.12
2024-02-13,0.9336,0.9284,0.9346,0.9263,0.58
2024-02-14,0.9321,0.9337,0.9351,0.9315,-0.16
2024-02-15,0.9281,0.9323,0.9324,0.9272,-0.43
2024-02-16,0.9278,0.9285,0.9319,0.9269,-0.03
2024-02-19,0.9276,0.928,0.9293,0.9268,-0.02
2024-02-20,0.9253,0.9277,0.9293,0.9226,-0.25
2024-02-21,0.9241,0.9254,0.9269,0.9238,-0.13
2024-02-22,0.9236,0.9245,0.9258,0.9183,-0.05
2024-02-23,0.924,0.9238,0.925,0.9225,0.04
2024-02-26,0.9214,0.9237,0.9248,0.9208,-0.28
2024-02-27,0.9218,0.9218,0.9232,0.9202,0.04
2024-02-28,0.9225,0.9222,0.9263,0.9219,0.08
2024-02-29,0.9253,0.9229,0.9263,0.9211,0.3
2024-03-01,0.9224,0.9257,0.9262,0.9222,-0.31
2024-03-04,0.921,0.9223,0.9227,0.9201,-0.15
2024-03-05,0.9209,0.9212,0.9225,0.9194,-0.01
2024-03-06,0.9173,0.9209,0.9224,0.9161,-0.39
2024-03-07,0.9132,0.9177,0.9201,0.9133,-0.45
2024-03-08,0.914,0.9134,0.9158,0.9106,0.09
2024-03-11,0.9152,0.9137,0.9162,0.9133,0.13
2024-03-12,0.9151,0.9154,0.9173,0.9137,-0.01
2024-03-13,0.9133,0.9151,0.9158,0.9121,-0.2
2024-03-14,0.9187,0.9135,0.9191,0.9128,0.59
2024-03-15,0.9182,0.9189,0.9197,0.9174,-0.05
2024-03-18,0.9195,0.918,0.9204,0.9169,0.14
2024-03-19,0.9202,0.9197,0.923,0.9194,0.08
2024-03-20,0.9156,0.9204,0.9229,0.9154,-0.5
2024-03-21,0.9207,0.9158,0.9212,0.9138,0.56
2024-03-22,0.9252,0.9208,0.9258,0.9201,0.49
2024-03-25,0.9226,0.9252,0.9258,0.9222,-0.28
2024-03-26,0.923,0.9227,0.9239,0.9204,0.04
2024-03-27,0.9234,0.9233,0.9251,0.9226,0.04
2024-03-28,0.9267,0.9236,0.9281,0.9235,0.36
2024-03-29,0.9264,0.9268,0.9288,0.9254,-0.03
2024-04-01,0.9308,0.9269,0.9319,0.9259,0.47
2024-04-02,0.9284,0.9308,0.9325,0.9277,-0.26
2024-04-03,0.9228,0.9283,0.9291,0.9227,-0.6
2024-04-04,0.9226,0.9231,0.9233,0.9194,-0.02
2024-04-05,0.9226,0.9229,0.9267,0.9218,0.0
2024-04-08,0.9207,0.9222,0.9242,0.9205,-0.21
2024-04-09,0.9209,0.9209,0.9219,0.9186,0.02
2024-04-10,0.9308,0.9211,0.9321,0.9201,1.08
2024-04-11,0.9321,0.9308,0.9347,0.9296,0.14
2024-04-12,0.9393,0.9323,0.9414,0.9319,0.77
2024-04-15,0.9411,0.9401,0.9416,0.9376,0.19
2024-04-16,0.9415,0.9413,0.9434,0.9385,0.04
2024-04-17,0.9368,0.9416,0.9429,0.9363,-0.5
2024-04-18,0.9394,0.937,0.9398,0.9354,0.28
2024-04-19,0.9384,0.9395,0.9425,0.9365,-0.11
2024-04-22,0.9384,0.9384,0.9413,0.937,0.0
2024-04-23,0.9343,0.9385,0.94,0.9335,-0.44
2024-04-24,0.9345,0.9345,0.9366,0.9333,0.02
2024-04-25,0.932,0.9347,0.9365,0.9311,-0.27
2024-04-26,0.9349,0.9318,0.9369,0.9299,0.31
2024-04-29,0.9326,0.935,0.9355,0.9316,-0.25
2024-04-30,0.9374,0.9325,0.9377,0.9315,0.51
2024-05-01,0.9334,0.9376,0.9391,0.9316,-0.43
2024-05-02,0.9321,0.9336,0.9369,0.9319,-0.14
2024-05-03,0.9292,0.9323,0.9326,0.9248,-0.31
2024-05-06,0.9285,0.9292,0.9298,0.9266,-0.08
2024-05-07,0.9296,0.9285,0.9305,0.9269,0.12
2024-05-08,0.9302,0.9299,0.9316,0.9295,0.06
2024-05-09,0.9274,0.9305,0.9326,0.9272,-0.3
2024-05-10,0.9282,0.9275,0.9294,0.9268,0.09
2024-05-13,0.9267,0.9282,0.9289,0.9253,-0.16
2024-05-14,0.924,0.9269,0.9288,0.9237,-0.29
2024-05-15,0.9186,0.9243,0.9248,0.9186,-0.58
2024-05-16,0.92,0.9187,0.9213,0.9178,0.15
2024-05-17,0.9196,0.9203,0.9229,0.9191,-0.04
2024-05-20,0.9209,0.9203,0.9214,0.9186,0.14
2024-05-21,0.9212,0.9209,0.9223,0.9195,0.03
2024-05-22,0.9238,0.9213,0.9245,0.9204,0.28
2024-05-23,0.9246,0.924,0.9255,0.9207,0.09
2024-05-24,0.9217,0.9247,0.9255,0.9209,-0.31
2024-05-27,0.9209,0.9214,0.9225,0.9201,-0.09
2024-05-28,0.9209,0.9209,0.9214,0.9183,0.0
2024-05-29,0.9256,0.9211,0.9259,0.9207,0.51
2024-05-30,0.923,0.9258,0.927,0.922,-0.28
2024-05-31,0.9221,0.9232,0.9251,0.9189,-0.1
2024-06-03,0.9169,0.9215,0.9237,0.9169,-0.56
2024-06-04,0.9189,0.9172,0.9209,0.9161,0.22
2024-06-05,0.9199,0.9191,0.9214,0.918,0.11
2024-06-06,0.9181,0.9201,0.9207,0.9172,-0.2
2024-06-07,0.9256,0.9182,0.926,0.9172,0.82
2024-06-10,0.9288,0.9262,0.9318,0.9262,0.35
2024-06-11,0.931,0.929,0.9329,0.9281,0.24
2024-06-12,0.925,0.9309,0.9316,0.9214,-0.64
2024-06-13,0.9312,0.9251,0.9317,0.9245,0.67
2024-06-14,0.9342,0.9313,0.9374,0.9306,0.32
2024-06-17,0.9315,0.9344,0.9358,0.9312,-0.29
2024-06-18,0.9309,0.9316,0.9338,0.9291,-0.06
2024-06-19,0.9305,0.9311,0.9325,0.9299,-0.04
2024-06-20,0.9342,0.9308,0.9344,0.9302,0.4
2024-06-21,0.935,0.9344,0.9372,0.9327,0.09
2024-06-24,0.9316,0.9356,0.936,0.9305,-0.36
2024-06-25,0.9332,0.9316,0.9354,0.9307,0.17
2024-06-26,0.9362,0.9334,0.9376,0.933,0.32
2024-06-27,0.9341,0.9363,0.9366,0.9322,-0.22
2024-06-28,0.9331,0.9343,0.936,0.9323,-0.11
2024-07-01,0.9309,0.932,0.9329,0.9279,-0.24
2024-07-02,0.9305,0.931,0.9338,0.9304,-0.04
2024-07-03,0.927,0.9309,0.9315,0.9244,-0.38
2024-07-04,0.9249,0.927,0.9274,0.9247,-0.23
2024-07-05,0.9225,0.9249,0.9252,0.9222,-0.26
2024-07-08,0.9237,0.9252,0.9258,0.922,0.13
2024-07-09,0.9246,0.9234,0.9255,0.923,0.1
2024-07-10,0.9233,0.9247,0.9251,0.9233,-0.14
2024-07-11,0.92,0.9233,0.9237,0.9173,-0.36
2024-07-12,0.9167,0.9201,0.9207,0.9164,-0.36
2024-07-15,0.9179,0.9184,0.9189,0.9155,0.13
2024-07-16,0.9173,0.9179,0.9199,0.9169,-0.07
2024-07-17,0.914,0.9175,0.9179,0.9133,-0.36
2024-07-18,0.9178,0.9143,0.918,0.914,0.42
2024-07-19,0.919,0.9178,0.9195,0.9172,0.13
2024-07-22,0.9179,0.919,0.9198,0.9172,-0.12
2024-07-23,0.9212,0.9181,0.9222,0.9176,0.36
2024-07-24,0.9223,0.9213,0.9237,0.9201,0.12
2024-07-25,0.9218,0.9225,0.9236,0.9199,-0.05
2024-07-26,0.9208,0.9219,0.9224,0.9201,-0.11
2024-07-29,0.924,0.9204,0.9257,0.9199,0.35
2024-07-30,0.9246,0.9241,0.9262,0.9227,0.06
2024-07-31,0.9237,0.9246,0.9258,0.9216,-0.1
2024-08-01,0.9266,0.9237,0.928,0.9229,0.31
2024-08-02,0.9164,0.9269,0.9275,0.9152,-1.1
2024-08-05,0.9128,0.9155,0.9181,0.9083,-0.39
2024-08-06,0.9147,0.913,0.9172,0.9121,0.21
2024-08-07,0.9155,0.9148,0.9169,0.9143,0.09
2024-08-08,0.9158,0.9156,0.919,0.9136,0.03
2024-08-09,0.916,0.9158,0.9167,0.9147,0.02
2024-08-12,0.9147,0.9161,0.9165,0.9141,-0.14
2024-08-13,0.9096,0.9147,0.9163,0.9092,-0.56
2024-08-14,0.908,0.9097,0.9104,0.9051,-0.18
2024-08-15,0.9113,0.9081,0.9133,0.9078,0.36
2024-08-16,0.9067,0.9114,0.9115,0.9066,-0.5
2024-08-19,0.902,0.9071,0.9072,0.902,-0.52
2024-08-20,0.8984,0.9021,0.9032,0.8985,-0.4
2024-08-21,0.8968,0.8986,0.901,0.8949,-0.18
2024-08-22,0.8998,0.8968,0.9011,0.8956,0.33
2024-08-23,0.8934,0.8999,0.9005,0.8928,-0.71
2024-08-26,0.8959,0.8939,0.8968,0.8927,0.28
2024-08-27,0.8941,0.896,0.8968,0.8936,-0.2
2024-08-28,0.8992,0.8942,0.9005,0.8939,0.57
2024-08-29,0.9027,0.8993,0.9046,0.8976,0.39
2024-08-30,0.9051,0.9028,0.9055,0.9013,0.27
2024-09-02,0.9031,0.9053,0.9057,0.9027,-0.22
2024-09-03,0.9055,0.9034,0.9069,0.9031,0.27
2024-09-04,0.9023,0.9056,0.906,0.9014,-0.35
2024-09-05,0.9,0.9024,0.903,0.8993,-0.25
2024-09-06,0.902,0.9001,0.9038,0.8964,0.22
2024-09-09,0.9062,0.9024,0.9064,0.9015,0.47
2024-09-10,0.9074,0.9062,0.9079,0.905,0.13
2024-09-11,0.9079,0.9075,0.9089,0.9046,0.06
2024-09-12,0.9029,0.9081,0.9087,0.9029,-0.55
2024-09-13,0.9028,0.9031,0.9033,0.9007,-0.01
2024-09-16,0.8982,0.9027,0.9031,0.8978,-0.51
2024-09-17,0.8998,0.8982,0.9,0.8971,0.18
2024-09-18,0.8994,0.8997,0.9013,0.8937,-0.04
2024-09-19,0.8959,0.8994,0.9035,0.8946,-0.39
2024-09-20,0.8958,0.8959,0.898,0.8942,-0.01
2024-09-23,0.8998,0.8959,0.9023,0.8954,0.45
2024-09-24,0.8944,0.8999,0.9007,0.8944,-0.6
2024-09-25,0.8981,0.8945,0.8992,0.8917,0.41
2024-09-26,0.8947,0.8982,0.8989,0.8937,-0.38
2024-09-27,0.8957,0.8947,0.8989,0.8926,0.11
2024-09-30,0.8981,0.8961,0.8998,0.8921,0.27
2024-10-01,0.9034,0.8981,0.9054,0.8973,0.59
2024-10-02,0.9053,0.9036,0.9064,0.9022,0.21
2024-10-03,0.9065,0.9054,0.9085,0.905,0.13
2024-10-04,0.9109,0.9064,0.9132,0.9057,0.49
2024-10-07,0.911,0.9111,0.9129,0.9102,0.01
2024-10-08,0.9105,0.9111,0.9123,0.9093,-0.05
2024-10-09,0.9141,0.9107,0.9143,0.9106,0.4
2024-10-10,0.9144,0.9141,0.9175,0.9128,0.03
2024-10-11,0.9142,0.9147,0.9153,0.9129,-0.02
2024-10-14,0.9166,0.9147,0.9184,0.9143,0.26
2024-10-15,0.9181,0.9167,0.919,0.916,0.16
2024-10-16,0.9206,0.9182,0.9214,0.9173,0.27
2024-10-17,0.9232,0.9207,0.925,0.9197,0.28
2024-10-18,0.9202,0.9233,0.9238,0.92,-0.32
2024-10-21,0.9246,0.9207,0.925,0.9197,0.48
2024-10-22,0.9258,0.9246,0.9265,0.9226,0.13
2024-10-23,0.9273,0.926,0.9293,0.9253,0.16
2024-10-24,0.9235,0.9274,0.9286,0.9234,-0.41
2024-10-25,0.9262,0.9236,0.9265,0.9225,0.29
2024-10-28,0.9248,0.9262,0.9275,0.9235,-0.15
2024-10-29,0.9243,0.9248,0.9286,0.9237,-0.05
2024-10-30,0.9211,0.9244,0.9252,0.9198,-0.35
2024-10-31,0.9188,0.9212,0.9222,0.9184,-0.25
2024-11-01,0.923,0.9189,0.9232,0.9169,0.46
2024-11-04,0.9193,0.9197,0.92,0.9162,-0.4
2024-11-05,0.9147,0.919,0.9198,0.9143,-0.5
2024-11-06,0.932,0.9148,0.9362,0.9143,1.89
2024-11-07,0.9254,0.932,0.9335,0.9238,-0.71
2024-11-08,0.9329,0.9255,0.9357,0.9254,0.81
2024-11-11,0.9383,0.9334,0.9409,0.9321,0.58
2024-11-12,0.9413,0.9387,0.9438,0.9377,0.32
2024-11-13,0.9465,0.9413,0.9473,0.9386,0.55
2024-11-14,0.9496,0.9466,0.9527,0.9449,0.33
2024-11-15,0.9486,0.9495,0.9509,0.944,-0.11
2024-11-18,0.9433,0.9492,0.9497,0.9427,-0.56
2024-11-19,0.9437,0.9434,0.9502,0.9433,0.04
2024-11-20,0.9483,0.9439,0.9517,0.9424,0.49
2024-11-21,0.9546,0.9487,0.9558,0.9474,0.66
2024-11-22,0.9595,0.9547,0.9677,0.9525,0.51
2024-11-25,0.9528,0.9551,0.957,0.9496,-0.7
2024-11-26,0.9533,0.9529,0.9592,0.9483,0.05
2024-11-27,0.9463,0.9535,0.9548,0.9445,-0.73
2024-11-28,0.9472,0.9463,0.9499,0.946,0.1
2024-11-29,0.9454,0.9474,0.9487,0.9436,-0.19
2024-12-02,0.9526,0.9455,0.956,0.9444,0.76
2024-12-03,0.9515,0.9526,0.9542,0.9492,-0.12
2024-12-04,0.9513,0.9515,0.9549,0.9482,-0.02
2024-12-05,0.9445,0.9514,0.9517,0.9443,-0.71
2024-12-06,0.946,0.9446,0.9485,0.9407,0.16
2024-12-09,0.9474,0.9467,0.9495,0.9438,0.15
2024-12-10,0.9498,0.9474,0.9525,0.9462,0.25
2024-12-11,0.9527,0.9499,0.9542,0.9488,0.31
2024-12-12,0.9553,0.9528,0.9557,0.9496,0.27
2024-12-13,0.9521,0.9553,0.9567,0.9501,-0.33
2024-12-16,0.9511,0.9527,0.9548,0.95,-0.11
2024-12-17,0.953,0.9513,0.9543,0.9492,0.2
2024-12-18,0.9659,0.9531,0.9668,0.9512,1.35
2024-12-19,0.9649,0.9659,0.9665,0.9594,-0.1
2024-12-20,0.9587,0.965,0.9668,0.9571,-0.64
2024-12-23,0.961,0.9592,0.9631,0.9572,0.24
2024-12-24,0.9616,0.9611,0.9631,0.9605,0.06
2024-12-25,0.9609,0.9617,0.9618,0.9602,-0.07
2024-12-26,0.9593,0.9614,0.9625,0.9588,-0.17
2024-12-27,0.9589,0.9594,0.9611,0.9575,-0.04
2024-12-30,0.9608,0.9585,0.9641,0.9561,0.2
2024-12-31,0.9658,0.9609,0.9668,0.9592,0.52
2025-01-01,0.9654,0.9658,0.9662,0.9653,-0.04
2025-01-02,0.9742,0.9658,0.978,0.9638,0.91
2025-01-03,0.97,0.9743,0.9748,0.9699,-0.43
2025-01-06,0.9624,0.9706,0.9714,0.9581,-0.78
2025-01-07,0.967,0.9624,0.9671,0.9582,0.48
2025-01-08,0.969,0.9671,0.9734,0.9654,0.21
2025-01-09,0.9708,0.9691,0.9725,0.9688,0.19
2025-01-10,0.9759,0.9708,0.9789,0.9697,0.53
2025-01-13,0.976,0.9765,0.9826,0.9756,0.01
2025-01-14,0.9699,0.9761,0.9768,0.97,-0.62
2025-01-15,0.9718,0.9701,0.9748,0.9657,0.2
2025-01-16,0.9709,0.972,0.9747,0.9695,-0.09
2025-01-17,0.9735,0.971,0.9742,0.968,0.27
2025-01-20,0.9599,0.9732,0.9741,0.9583,-1.4
2025-01-21,0.9588,0.9601,0.9669,0.9583,-0.11
2025-01-22,0.9606,0.9589,0.9623,0.9563,0.19
2025-01-23,0.96,0.9608,0.9641,0.958,-0.06
2025-01-24,0.9528,0.9601,0.9605,0.9503,-0.75
2025-01-27,0.953,0.9537,0.9567,0.9494,0.02
2025-01-28,0.9586,0.9531,0.9603,0.9529,0.59
2025-01-29,0.9596,0.9588,0.9632,0.9575,0.1
2025-01-30,0.9624,0.9597,0.9628,0.9553,0.29
2025-01-31,0.9648,0.9625,0.9662,0.9583,0.25
2025-02-03,0.9667,0.972,0.9793,0.9662,0.2
2025-02-04,0.9633,0.9667,0.9735,0.9627,-0.35
2025-02-05,0.9613,0.9637,0.9644,0.9576,-0.21
2025-02-06,0.9629,0.9614,0.9661,0.961,0.17
2025-02-07,0.9682,0.9631,0.9704,0.9605,0.55
2025-02-10,0.97,0.9686,0.9728,0.9675,0.19
2025-02-11,0.965,0.9702,0.9716,0.9633,-0.52
2025-02-12,0.9631,0.9652,0.9694,0.9588,-0.2
2025-02-13,0.9556,0.9627,0.964,0.9554,-0.78
2025-02-14,0.9528,0.9557,0.9573,0.9511,-0.29
2025-02-17,0.9537,0.9534,0.9554,0.9518,0.09
2025-02-18,0.9571,0.9538,0.9583,0.9536,0.36
2025-02-19,0.9594,0.9576,0.9615,0.9558,0.24
2025-02-20,0.9521,0.9596,0.9599,0.952,-0.76
2025-02-21,0.956,0.9523,0.9571,0.9518,0.41
2025-02-24,0.9552,0.953,0.9567,0.9498,-0.08
2025-02-25,0.9511,0.9553,0.9564,0.9507,-0.43
2025-02-26,0.9537,0.9512,0.9547,0.9498,0.27
2025-02-27,0.9615,0.9538,0.9618,0.953,0.82
2025-02-28,0.9637,0.9616,0.9653,0.9596,0.23
